,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,5-11-29-39-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,8-13-24-39-46-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,3-5-8-25-34-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,4/05/2007,5.0,8.0,13.0,21.0,39.0,46.0,16.0,4.0,21-23-25-35-39-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,4/05/2005,4.0,10.0,21.0,27.0,33.0,34.0,16.0,7.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,4/05/2005,4.0,10.0,21.0,27.0,33.0,34.0,16.0,7.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,4/05/2005,4.0,10.0,21.0,27.0,33.0,34.0,16.0,7.0,23-27-33-34-36-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,15-25-28-37-39-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,3-8-18-24-37-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,3-13-21-36-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,1-21-23-37-41-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,8-18-26-29-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,7-8-35-37-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,4/05/2004,8.0,36.0,37.0,39.0,41.0,44.0,12.0,5.0,25-36-37-40-43-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,4/05/2001,4.0,9.0,23.0,25.0,38.0,42.0,36.0,1.0,8-11-17-23-25-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,4/05/2001,4.0,9.0,23.0,25.0,38.0,42.0,36.0,1.0,5-25-27-38-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,4/05/1999,4.0,25.0,29.0,30.0,42.0,47.0,6.0,1.0,3-11-29-42-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,4/05/1999,4.0,25.0,29.0,30.0,42.0,47.0,6.0,1.0,19-21-25-29-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,4/05/1998,4.0,5.0,16.0,36.0,37.0,49.0,31.0,0.0,5-13-25-37-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,4/05/1998,4.0,5.0,16.0,36.0,37.0,49.0,31.0,0.0,5-11-19-33-36-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6308,4/05/1994,28.0,31.0,36.0,44.0,47.0,49.0,21.0,2.0,28-39-40-42-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,4/05/1992,10.0,16.0,18.0,34.0,36.0,41.0,1.0,0.0,8-18-28-34-36-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,4/05/1992,10.0,16.0,18.0,34.0,36.0,41.0,1.0,0.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,4/05/1992,10.0,16.0,18.0,34.0,36.0,41.0,1.0,0.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555,4/05/1988,3.0,17.0,20.0,30.0,39.0,49.0,19.0,0.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555,4/05/1988,3.0,17.0,20.0,30.0,39.0,49.0,19.0,0.0,3-17-25-40-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,4/04/2019,8.0,10.0,20.0,24.0,28.0,42.0,31.0,0.0,8-15-24-35-42-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,4/04/2019,8.0,10.0,20.0,24.0,28.0,42.0,31.0,0.0,8-24-25-27-28-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,4/04/2017,3.0,7.0,8.0,10.0,26.0,49.0,4.0,8.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,4/04/2017,3.0,7.0,8.0,10.0,26.0,49.0,4.0,8.0,3-7-19-21-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,4/04/2017,3.0,7.0,8.0,10.0,26.0,49.0,4.0,8.0,3-8-26-38-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,4/04/2017,3.0,7.0,8.0,10.0,26.0,49.0,4.0,8.0,3-13-26-27-43-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,4/04/2017,3.0,7.0,8.0,10.0,26.0,49.0,4.0,8.0,1-3-7-8-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,4/04/2016,11.0,21.0,26.0,40.0,43.0,44.0,38.0,7.0,7-21-34-40-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,4/04/2016,11.0,21.0,26.0,40.0,43.0,44.0,38.0,7.0,3-11-15-28-40-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,4/04/2016,11.0,21.0,26.0,40.0,43.0,44.0,38.0,7.0,25-36-37-40-43-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,4/04/2016,11.0,21.0,26.0,40.0,43.0,44.0,38.0,7.0,13-21-40-41-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,4/04/2016,11.0,21.0,26.0,40.0,43.0,44.0,38.0,7.0,26-27-32-40-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,4/04/2016,11.0,21.0,26.0,40.0,43.0,44.0,38.0,7.0,11-21-24-43-44-49,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1626,4/04/2016,11.0,21.0,26.0,40.0,43.0,44.0,38.0,7.0,11-21-25-26-40-45,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1939,4/04/2015,18.0,26.0,33.0,38.0,39.0,42.0,22.0,1.0,8-18-26-29-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,4/04/2015,18.0,26.0,33.0,38.0,39.0,42.0,22.0,1.0,11-18-25-33-39-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,4/04/2015,18.0,26.0,33.0,38.0,39.0,42.0,22.0,1.0,18-25-26-37-38-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,4/04/2015,18.0,26.0,33.0,38.0,39.0,42.0,22.0,1.0,1-11-26-27-33-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,4/04/2015,18.0,26.0,33.0,38.0,39.0,42.0,22.0,1.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,4/04/2015,18.0,26.0,33.0,38.0,39.0,42.0,22.0,1.0,3-8-26-38-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,4/04/2014,9.0,21.0,27.0,28.0,36.0,49.0,25.0,6.0,8-27-36-42-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,4/04/2014,9.0,21.0,27.0,28.0,36.0,49.0,25.0,6.0,15-18-21-28-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,4/04/2014,9.0,21.0,27.0,28.0,36.0,49.0,25.0,6.0,19-21-23-27-28-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,4/04/2014,9.0,21.0,27.0,28.0,36.0,49.0,25.0,6.0,1-21-27-46-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,4/04/2014,9.0,21.0,27.0,28.0,36.0,49.0,25.0,6.0,11-15-21-27-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2568,4/04/2012,4.0,10.0,28.0,29.0,37.0,42.0,1.0,6.0,28-29-36-37-38-42,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,4/04/2011,3.0,5.0,18.0,22.0,45.0,48.0,28.0,5.0,3-5-13-38-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,4/04/2011,3.0,5.0,18.0,22.0,45.0,48.0,28.0,5.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,4/04/2011,3.0,5.0,18.0,22.0,45.0,48.0,28.0,5.0,1-5-27-35-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,4/04/2011,3.0,5.0,18.0,22.0,45.0,48.0,28.0,5.0,5-15-18-23-25-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,4/04/2011,3.0,5.0,18.0,22.0,45.0,48.0,28.0,5.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,4/04/2008,1.0,3.0,6.0,17.0,22.0,38.0,40.0,9.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,4/04/2007,2.0,23.0,24.0,32.0,38.0,44.0,11.0,2.0,13-25-32-34-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,4/04/2007,2.0,23.0,24.0,32.0,38.0,44.0,11.0,2.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,4/04/2007,2.0,23.0,24.0,32.0,38.0,44.0,11.0,2.0,11-24-32-37-38-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,4/04/2007,2.0,23.0,24.0,32.0,38.0,44.0,11.0,2.0,21-23-24-32-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,4/04/2006,6.0,8.0,16.0,17.0,21.0,25.0,2.0,6.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,4/04/2006,6.0,8.0,16.0,17.0,21.0,25.0,2.0,6.0,8-21-25-32-37-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,4/04/2006,6.0,8.0,16.0,17.0,21.0,25.0,2.0,6.0,8-11-17-23-25-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,4/04/2005,5.0,7.0,13.0,14.0,15.0,41.0,45.0,3.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,4/04/2005,5.0,7.0,13.0,14.0,15.0,41.0,45.0,3.0,7-15-18-35-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,4/04/2005,5.0,7.0,13.0,14.0,15.0,41.0,45.0,3.0,5-13-27-32-36-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,4/04/2003,1.0,4.0,6.0,8.0,37.0,41.0,46.0,0.0,1-8-28-37-40-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,4/04/2003,1.0,4.0,6.0,8.0,37.0,41.0,46.0,0.0,3-8-18-24-37-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,4/04/2003,1.0,4.0,6.0,8.0,37.0,41.0,46.0,0.0,1-21-23-37-41-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,4/04/2003,1.0,4.0,6.0,8.0,37.0,41.0,46.0,0.0,1-8-25-29-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,4/04/2000,9.0,13.0,18.0,24.0,29.0,45.0,31.0,0.0,18-19-24-27-29-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,4/04/2000,9.0,13.0,18.0,24.0,29.0,45.0,31.0,0.0,1-13-24-29-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,4/04/2000,9.0,13.0,18.0,24.0,29.0,45.0,31.0,0.0,7-13-18-24-38-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,4/04/2000,9.0,13.0,18.0,24.0,29.0,45.0,31.0,0.0,8-17-24-29-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6117,4/04/1995,6.0,7.0,17.0,28.0,32.0,34.0,45.0,2.0,7-11-17-28-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6117,4/04/1995,6.0,7.0,17.0,28.0,32.0,34.0,45.0,2.0,7-23-26-28-32-34,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6117,4/04/1995,6.0,7.0,17.0,28.0,32.0,34.0,45.0,2.0,7-15-17-25-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,18-25-26-37-38-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,8-21-25-32-37-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,5-25-27-38-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,5-7-25-35-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,1-11-15-37-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,5-13-25-37-45-49,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,7-18-32-42-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,4/04/1994,5.0,25.0,37.0,42.0,45.0,47.0,13.0,8.0,5-23-34-37-42-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,4/04/1993,9.0,26.0,31.0,44.0,45.0,48.0,46.0,3.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,4/04/1993,9.0,26.0,31.0,44.0,45.0,48.0,46.0,3.0,25-26-35-41-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,4/04/1993,9.0,26.0,31.0,44.0,45.0,48.0,46.0,3.0,8-23-28-44-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,5-11-27-34-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,5-13-25-37-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,8-27-36-42-45-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,5-25-27-38-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,8-13-24-39-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,5-13-27-32-36-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,5-11-13-18-42-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,3-13-26-27-43-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,4/04/1990,5.0,8.0,13.0,27.0,42.0,49.0,30.0,0.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,4/04/1989,12.0,21.0,37.0,38.0,43.0,46.0,14.0,0.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,4/04/1989,12.0,21.0,37.0,38.0,43.0,46.0,14.0,0.0,21-33-36-38-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,4/04/1989,12.0,21.0,37.0,38.0,43.0,46.0,14.0,0.0,21-35-37-38-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,4/04/1989,12.0,21.0,37.0,38.0,43.0,46.0,14.0,0.0,7-15-21-33-37-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,4/04/1989,12.0,21.0,37.0,38.0,43.0,46.0,14.0,0.0,21-34-38-39-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,4/04/1989,12.0,21.0,37.0,38.0,43.0,46.0,14.0,0.0,13-18-19-21-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7573,4/04/1988,8.0,19.0,20.0,30.0,31.0,40.0,34.0,0.0,7-8-18-19-25-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,4/03/2021,12.0,22.0,24.0,27.0,41.0,46.0,9.0,4.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,4/03/2021,12.0,22.0,24.0,27.0,41.0,46.0,9.0,4.0,1-7-24-27-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,4/03/2021,12.0,22.0,24.0,27.0,41.0,46.0,9.0,4.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,4/03/2020,3.0,5.0,20.0,30.0,32.0,44.0,6.0,3.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,4/03/2020,3.0,5.0,20.0,30.0,32.0,44.0,6.0,3.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,4/03/2019,3.0,4.0,6.0,27.0,35.0,48.0,36.0,5.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,4/03/2019,3.0,4.0,6.0,27.0,35.0,48.0,36.0,5.0,1-5-27-35-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,4/03/2019,3.0,4.0,6.0,27.0,35.0,48.0,36.0,5.0,3-24-35-36-43-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
714,4/03/2019,3.0,4.0,6.0,27.0,35.0,48.0,36.0,5.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,4/03/2017,1.0,8.0,14.0,17.0,31.0,46.0,4.0,1.0,1-8-28-37-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,4/03/2017,1.0,8.0,14.0,17.0,31.0,46.0,4.0,1.0,3-8-15-17-36-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,4/03/2015,5.0,18.0,20.0,22.0,27.0,34.0,1.0,0.0,5-11-27-34-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,4/03/2015,5.0,18.0,20.0,22.0,27.0,34.0,1.0,0.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,4/03/2015,5.0,18.0,20.0,22.0,27.0,34.0,1.0,0.0,5-17-18-24-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,4/03/2014,3.0,5.0,7.0,22.0,34.0,35.0,2.0,1.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,4/03/2014,3.0,5.0,7.0,22.0,34.0,35.0,2.0,1.0,5-7-25-35-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,4/03/2014,3.0,5.0,7.0,22.0,34.0,35.0,2.0,1.0,3-5-7-17-27-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,4/03/2014,3.0,5.0,7.0,22.0,34.0,35.0,2.0,1.0,3-7-11-34-35-38,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2169,4/03/2014,3.0,5.0,7.0,22.0,34.0,35.0,2.0,1.0,3-5-8-25-34-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,4/03/2013,3.0,9.0,12.0,18.0,39.0,47.0,45.0,7.0,3-15-18-27-39-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,4/03/2011,7.0,18.0,21.0,24.0,38.0,39.0,45.0,7.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,4/03/2011,7.0,18.0,21.0,24.0,38.0,39.0,45.0,7.0,7-13-18-24-38-43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,4/03/2011,7.0,18.0,21.0,24.0,38.0,39.0,45.0,7.0,21-34-38-39-43-45,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,4/03/2011,7.0,18.0,21.0,24.0,38.0,39.0,45.0,7.0,5-21-24-27-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,4/03/2011,7.0,18.0,21.0,24.0,38.0,39.0,45.0,7.0,3-15-21-24-25-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,4/03/2011,7.0,18.0,21.0,24.0,38.0,39.0,45.0,7.0,7-21-27-32-38-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212,4/03/2009,8.0,14.0,16.0,23.0,25.0,32.0,29.0,8.0,8-11-17-23-25-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212,4/03/2009,8.0,14.0,16.0,23.0,25.0,32.0,29.0,8.0,8-15-23-32-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212,4/03/2009,8.0,14.0,16.0,23.0,25.0,32.0,29.0,8.0,8-21-25-32-37-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3421,4/03/2008,3.0,6.0,7.0,11.0,20.0,34.0,49.0,6.0,3-7-11-34-35-38,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,11-18-23-24-35-40,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,15-17-23-24-26-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,7-13-18-24-38-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,3-8-18-24-37-41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,23-27-29-37-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,4/03/2005,8.0,18.0,23.0,24.0,37.0,43.0,40.0,4.0,8-18-28-34-36-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,4/03/2003,2.0,8.0,30.0,39.0,42.0,48.0,45.0,0.0,8-27-39-40-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,4/03/2003,2.0,8.0,30.0,39.0,42.0,48.0,45.0,0.0,1-25-36-39-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,4/03/2003,2.0,8.0,30.0,39.0,42.0,48.0,45.0,0.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4674,4/03/2002,6.0,13.0,24.0,33.0,42.0,46.0,7.0,0.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4674,4/03/2002,6.0,13.0,24.0,33.0,42.0,46.0,7.0,0.0,21-24-33-40-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4674,4/03/2002,6.0,13.0,24.0,33.0,42.0,46.0,7.0,0.0,8-13-24-39-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4674,4/03/2002,6.0,13.0,24.0,33.0,42.0,46.0,7.0,0.0,13-28-33-34-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4674,4/03/2002,6.0,13.0,24.0,33.0,42.0,46.0,7.0,0.0,3-11-13-17-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5508,4/03/1998,2.0,6.0,9.0,38.0,41.0,46.0,35.0,8.0,21-33-36-38-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5717,4/03/1997,13.0,22.0,24.0,29.0,31.0,42.0,45.0,4.0,1-13-24-29-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
